S5,Predicted_LSTMS_5,S6,Predicted_LSTMS_6,S7,Predicted_LSTMS_7
25169,,27826.86915,,6063.019,
29364,,25867.85085,,5636.181,
71313,,25448.36085,,5544.781,
10487,,27545.81085,,6001.781,
85995,,28246.35915,,6154.419,
10487,,25588.89,,5575.4,
100678,,30062.75085,,6550.181,
102775,,28525.32,,6215.2,
253791,,29643.26085,,6458.781,
8390,,23770.40085,,5179.181,
96483,,29924.31915,,6520.019,
10487,,23071.95,,5027,
41949,,24609.38085,,5361.981,
27267,,27686.34,,6032.4,
20975,,28525.32,,6215.2,
44046,,28944.81,,6306.6,
4195,,23910.93,,5209.8,
96483,,30203.28,,6580.8,
44046,,26706.83085,,5818.981,
39852,,27686.34,,6032.4,
10487,,29643.26085,,6458.781,
2097,,20695.53915,,4509.219,
6292,,22931.42085,,4996.381,
4195,,28246.35915,,6154.419,
2097,,23631.96915,,5149.019,
165699,,30062.75085,,6550.181,
257986,,31042.26,,6763.6,
197160,,26706.83085,,5818.981,
29364,,27826.86915,,6063.019,
2097,,24890.43915,,5423.219,
2097,,29223.77085,,6367.381,
20975,,24749.91,,5392.6,
33559,,26987.88915,,5880.219,
54534,,25729.41915,,5606.019,
29364,,29223.77085,,6367.381,
56631,,28804.28085,,6275.981,
6292,,26427.87,,5758.2,
31462,,24470.94915,,5331.819,
155211,,31182.78915,,6794.219,
33559,,26847.36,,5849.6,
144724,,30343.80915,,6611.419,
6292,,26287.34085,,5727.581,
73411,,28105.83,,6123.8,
18877,,29085.33915,,6337.219,
4195,,28525.32,,6215.2,
10487,,26706.83085,,5818.981,
2097,,22792.98915,,4966.219,
44046,,30062.75085,,6550.181,
14682,,29223.77085,,6367.381,
31462,,25448.36085,,5544.781,
16780,,26148.90915,,5697.419,
85995,,28804.28085,,6275.981,
31462,,26008.38,,5666.8,
14682,,26287.34085,,5727.581,
8390,,22652.46,,4935.6,
192965,,29643.26085,,6458.781,
2097,,24890.43915,,5423.219,
18877,,27266.85,,5941,
16780,,25169.4,,5484,
2097,,27686.34,,6032.4,
199258,,29223.77085,,6367.381,
79703,,28105.83,,6123.8,
318812,,32300.73,,7037.8,
31462,,24609.38085,,5361.981,
54534,,30763.29915,,6702.819,
85995,,29085.33915,,6337.219,
165699,,30203.28,,6580.8,
4195,,23212.47915,,5057.619,
100678,,28944.81,,6306.6,
4195,,25309.92915,,5514.619,
16780,,25867.85085,,5636.181,
33559,,27545.81085,,6001.781,
33559,,27126.32085,,5910.381,
2097,,24051.45915,,5240.419,
6292,,22511.93085,,4904.981,
90190,,27545.81085,,6001.781,
12585,,28525.32,,6215.2,
4195,,23212.47915,,5057.619,
4195,,29364.3,,6398,
2097,,24051.45915,,5240.419,
2097,,20974.5,,4570,
29364,,26847.36,,5849.6,
4195,,24749.91,,5392.6,
20975,,29924.31915,,6520.019,
33559,,25867.85085,,5636.181,
14682,,27826.86915,,6063.019,
4195,,26008.38,,5666.8,
10487,,25028.87085,,5453.381,
371249,,34257.65085,,7464.181,
104873,,29924.31915,,6520.019,
203453,,29643.26085,,6458.781,
20975,,27407.37915,,5971.619,
14682,,27686.34,,6032.4,
178283,,30062.75085,,6550.181,
2097,,24189.89085,,5270.581,
184576,,30482.24085,,6641.581,
417393,,31740.71085,,6915.781,
27267,,28944.81,,6306.6,
2097,,26287.34085,,5727.581,
75508,,26287.34085,,5727.581,
73411,,28384.79085,,6184.581,
2097,,26148.90915,,5697.419,
2097,,24051.45915,,5240.419,
463536,,31602.27915,,6885.619,
148919,,27826.86915,,6063.019,
2097,,24051.45915,,5240.419,
23072,,25309.92915,,5514.619,
54534,,26148.90915,,5697.419,
35657,,29085.33915,,6337.219,
6292,,28665.84915,,6245.819,
278961,,30622.77,,6672.2,
2097,,25729.41915,,5606.019,
10487,,25867.85085,,5636.181,
31462,,25588.89,,5575.4,
29364,,25867.85085,,5636.181,
335592,,29924.31915,,6520.019,
188771,,28665.84915,,6245.819,
14682,,28804.28085,,6275.981,
98580,,29223.77085,,6367.381,
35657,,26987.88915,,5880.219,
10487,,25729.41915,,5606.019,
10487,,26847.36,,5849.6,
69216,,31042.26,,6763.6,
12585,,28384.79085,,6184.581,
12585,,26148.90915,,5697.419,
2097,,25729.41915,,5606.019,
2097,,24470.94915,,5331.819,
12585,,29223.77085,,6367.381,
44046,,30203.28,,6580.8,
8390,,26148.90915,,5697.419,
14682,,26847.36,,5849.6,
6292,,25448.36085,,5544.781,
6292,,26847.36,,5849.6,
35657,,25588.89,,5575.4,
33559,,27965.30085,,6093.181,
4195,,26148.90915,,5697.419,
213940,,28944.81,,6306.6,
8390,,26987.88915,,5880.219,
195063,,30763.29915,,6702.819,
31462,,27826.86915,,6063.019,
79703,,28246.35915,,6154.419,
10487,,26287.34085,,5727.581,
228622,,31602.27915,,6885.619,
54534,,29085.33915,,6337.219,
190868,,28525.32,,6215.2,
88093,,28384.79085,,6184.581,
10487,,26568.39915,,5788.819,
10487,,27826.86915,,6063.019,
249597,,31182.78915,,6794.219,
16780,,27686.34,,6032.4,
37754,,26427.87,,5758.2,
18877,,29504.82915,,6428.619,
10487,,28525.32,,6215.2,
4195,,23770.40085,,5179.181,
81801,,29223.77085,,6367.381,
75508,,25729.41915,,5606.019,
20975,,26287.34085,,5727.581,
155211,,29223.77085,,6367.381,
2097,,23071.95,,5027,
167796,,27407.37915,,5971.619,
283156,,33418.67085,,7281.381,
2097,,23212.47915,,5057.619,
4195,,26287.34085,,5727.581,
4195,,25588.89,,5575.4,
20975,,25867.85085,,5636.181,
92288,,28105.83,,6123.8,
31462,,26287.34085,,5727.581,
2097,,27266.85,,5941,
29364,,23631.96915,,5149.019,
6292,,25309.92915,,5514.619,
230720,,30343.80915,,6611.419,
20975,,25309.92915,,5514.619,
8390,,29223.77085,,6367.381,
54534,,26987.88915,,5880.219,
25169,,26008.38,,5666.8,
295740,,32579.69085,,7098.581,
96483,,29643.26085,,6458.781,
12585,,28525.32,,6215.2,
8390,,28246.35915,,6154.419,
2097,,22092.44085,,4813.581,
29364,,27686.34,,6032.4,
67118,,27686.34,,6032.4,
52436,,29783.79,,6489.4,
79703,,28384.79085,,6184.581,
20975,,25028.87085,,5453.381,
14682,,30343.80915,,6611.419,
348177,,33559.2,,7312,
123750,,31042.26,,6763.6,
10487,,26427.87,,5758.2,
6292,,25309.92915,,5514.619,
251694,,29924.31915,,6520.019,
2097,,25169.4,,5484,
2097,,24051.45915,,5240.419,
155211,,30203.28,,6580.8,
12585,,24470.94915,,5331.819,
8390,,30622.77,,6672.2,
18877,,25309.92915,,5514.619,
10487,,25729.41915,,5606.019,
2097,,24189.89085,,5270.581,
10487,,24890.43915,,5423.219,
10487,,23071.95,,5027,
272669,,30343.80915,,6611.419,
2097,,24330.42,,5301.2,
8390,,27407.37915,,5971.619,
144724,,27826.86915,,6063.019,
123750,,26287.34085,,5727.581,
2097,,23350.91085,,5087.781,
23072,,24330.42,,5301.2,
16780,,27826.86915,,6063.019,
186673,,29504.82915,,6428.619,
20975,,26568.39915,,5788.819,
23072,,24890.43915,,5423.219,
6292,,27545.81085,,6001.781,
2097,,27965.30085,,6093.181,
6292,,25588.89,,5575.4,
8390,,24609.38085,,5361.981,
8390,,23350.91085,,5087.781,
83898,,29085.33915,,6337.219,
174088,,30343.80915,,6611.419,
467731,,33838.16085,,7372.781,
31462,,26568.39915,,5788.819,
6292,,24890.43915,,5423.219,
247499,,29085.33915,,6337.219,
316715,,29783.79,,6489.4,
4195,,27266.85,,5941,
444659,,30203.28,,6580.8,
119555,,27686.34,,6032.4,
295740,,30763.29915,,6702.819,
213940,,28105.83,,6123.8,
2097,,21672.95085,,4722.181,
27267,,27686.34,,6032.4,
222330,,30482.24085,,6641.581,
2097,,19716.03,,4295.8,
2097,,24189.89085,,5270.581,
379638,,32999.18085,,7189.981,
6292,,25729.41915,,5606.019,
69216,,29364.3,,6398,
23072,,28384.79085,,6184.581,
16780,,26287.34085,,5727.581,
270571,,27686.34,,6032.4,
77606,,29783.79,,6489.4,
138432,,29085.33915,,6337.219,
2097,,26148.90915,,5697.419,
41949,,27545.81085,,6001.781,
48241,,26427.87,,5758.2,
56631,,26427.87,,5758.2,
2097,,25867.85085,,5636.181,
88093,,26148.90915,,5697.419,
146822,,29364.3,,6398,
4195,,25729.41915,,5606.019,
18877,,29223.77085,,6367.381,
12585,,29504.82915,,6428.619,
29364,,25867.85085,,5636.181,
8390,,21813.48,,4752.8,
2097,,26148.90915,,5697.419,
48241,,25588.89,,5575.4,
73411,,26706.83085,,5818.981,
14682,,29783.79,,6489.4,
41949,,29643.26085,,6458.781,
6292,,22652.46,,4935.6,
10487,,25448.36085,,5544.781,
39852,,27407.37915,,5971.619,
100678,,27965.30085,,6093.181,
23072,,28246.35915,,6154.419,
119555,,29085.33915,,6337.219,
6292,,25028.87085,,5453.381,
8390,,25028.87085,,5453.381,
113262,,28944.81,,6306.6,
20975,,28525.32,,6215.2,
6292,,25448.36085,,5544.781,
10487,,26847.36,,5849.6,
10487,,26427.87,,5758.2,
62924,,30203.28,,6580.8,
14682,,26847.36,,5849.6,
16780,,23910.93,,5209.8,
8390,,26287.34085,,5727.581,
398516,,31182.78915,,6794.219,
4195,,25448.36085,,5544.781,
4195,,23910.93,,5209.8,
18877,,27545.81085,,6001.781,
2097,,24189.89085,,5270.581,
67118,,27686.34,,6032.4,
20975,,25729.41915,,5606.019,
16780,,27965.30085,,6093.181,
117457,,25448.36085,,5544.781,
2097,,25729.41915,,5606.019,
44046,,29643.26085,,6458.781,
2097,,24470.94915,,5331.819,
2097,,23212.47915,,5057.619,
27267,,25588.89,,5575.4,
33559,,25448.36085,,5544.781,
58729,,27266.85,,5941,
31462,,28804.28085,,6275.981,
2097,,24609.38085,,5361.981,
12585,,30203.28,,6580.8,
60826,,27266.85,,5941,
100678,,29504.82915,,6428.619,
23072,,24749.91,,5392.6,
41949,,30203.28,,6580.8,
157309,,30203.28,,6580.8,
209745,,28804.28085,,6275.981,
14682,,26427.87,,5758.2,
12585,,29504.82915,,6428.619,
6292,,29643.26085,,6458.781,
8390,,27686.34,,6032.4,
10487,,25588.89,,5575.4,
23072,,27686.34,,6032.4,
10487,,30763.29915,,6702.819,
2097,,25729.41915,,5606.019,
241207,,28944.81,,6306.6,
50339,,29783.79,,6489.4,
140529,,26427.87,,5758.2,
60826,,27407.37915,,5971.619,
27267,,24890.43915,,5423.219,
25169,,28246.35915,,6154.419,
23072,,24749.91,,5392.6,
10487,,27826.86915,,6063.019,
18877,,27266.85,,5941,
23072,,26008.38,,5666.8,
115360,,30203.28,,6580.8,
144724,,27686.34,,6032.4,
4195,,27545.81085,,6001.781,
2097,,25309.92915,,5514.619,
2097,,23212.47915,,5057.619,
10487,,27545.81085,,6001.781,
20975,,24189.89085,,5270.581,
2097,,26008.38,,5666.8,
8390,,30343.80915,,6611.419,
2097,,28246.35915,,6154.419,
27267,,29643.26085,,6458.781,
16780,,28804.28085,,6275.981,
25169,,28246.35915,,6154.419,
27267,,26706.83085,,5818.981,
48241,,28665.84915,,6245.819,
23072,,23491.44,,5118.4,
4195,,24330.42,,5301.2,
6292,,23491.44,,5118.4,
18877,,26987.88915,,5880.219,
88093,,30343.80915,,6611.419,
8390,,25028.87085,,5453.381,
232817,,31182.78915,,6794.219,
75508,,29783.79,,6489.4,
127944,,28944.81,,6306.6,
18877,,27126.32085,,5910.381,
415295,,32999.18085,,7189.981,
4195,,25028.87085,,5453.381,
109067,,27965.30085,,6093.181,
33559,,30062.75085,,6550.181,
33559,,29364.3,,6398,
2097,,22931.42085,,4996.381,
4195,,25448.36085,,5544.781,
2097,,25867.85085,,5636.181,
94385,,28665.84915,,6245.819,
54534,,26427.87,,5758.2,
52436,,25448.36085,,5544.781,
211842,,29223.77085,,6367.381,
27267,,25729.41915,,5606.019,
134237,,28804.28085,,6275.981,
262181,,31740.71085,,6915.781,
2097,,23910.93,,5209.8,
171991,,28525.32,,6215.2,
2097,,23350.91085,,5087.781,
12585,,26568.39915,,5788.819,
12585,,26287.34085,,5727.581,
77606,,29783.79,,6489.4,
127944,,30203.28,,6580.8,
54534,,26987.88915,,5880.219,
8390,,27407.37915,,5971.619,
16780,,26987.88915,,5880.219,
39852,,25729.41915,,5606.019,
4195,,21813.48,,4752.8,
18877,,29783.79,,6489.4,
134237,,29085.33915,,6337.219,
31462,,30062.75085,,6550.181,
33559,,26568.39915,,5788.819,
176186,,31182.78915,,6794.219,
2097,,22792.98915,,4966.219,
12585,,30622.77,,6672.2,
37754,,27686.34,,6032.4,
12585,,25028.87085,,5453.381,
23072,,25729.41915,,5606.019,
67118,,24890.43915,,5423.219,
41949,,29364.3,,6398,
65021,,28804.28085,,6275.981,
10487,,27686.34,,6032.4,
2097,,25729.41915,,5606.019,
92288,,26987.88915,,5880.219,
4195,,22511.93085,,4904.981,
8390,,26568.39915,,5788.819,
402710,,30763.29915,,6702.819,
23072,,27407.37915,,5971.619,
2097,,27407.37915,,5971.619,
23072,,27407.37915,,5971.619,
44046,,29504.82915,,6428.619,
20975,,26706.83085,,5818.981,
4195,,23212.47915,,5057.619,
2097,,21954.00915,,4783.419,
8390,,23770.40085,,5179.181,
171991,,29364.3,,6398,
285253,,31881.24,,6946.4,
4195,,25448.36085,,5544.781,
20975,,27826.86915,,6063.019,
52436,,26568.39915,,5788.819,
102775,,29924.31915,,6520.019,
69216,,28525.32,,6215.2,
10487,,25169.4,,5484,
52436,,26287.34085,,5727.581,
2097,,27266.85,,5941,
20975,,27686.34,,6032.4,
56631,,24609.38085,,5361.981,
232817,,31042.26,,6763.6,
216037,,30062.75085,,6550.181,
25169,,25309.92915,,5514.619,
25169,,26287.34085,,5727.581,
343982,,29924.31915,,6520.019,
27267,,30203.28,,6580.8,
104873,,25729.41915,,5606.019,
266376,,32579.69085,,7098.581,
18877,,30062.75085,,6550.181,
18877,,25588.89,,5575.4,
77606,,27407.37915,,5971.619,
2097,,24470.94915,,5331.819,
4195,,30062.75085,,6550.181,
115360,,28105.83,,6123.8,
289448,,30763.29915,,6702.819,
8390,,26287.34085,,5727.581,
6292,,23770.40085,,5179.181,
339787,,31461.75,,6855,
8390,,24330.42,,5301.2,
8390,,25028.87085,,5453.381,
4195,,27826.86915,,6063.019,
12585,,27407.37915,,5971.619,
4195,,27686.34,,6032.4,
184576,,30343.80915,,6611.419,
6292,,27545.81085,,6001.781,
39852,,30763.29915,,6702.819,
10487,,24470.94915,,5331.819,
100678,,30482.24085,,6641.581,
241207,,29364.3,,6398,
90190,,28944.81,,6306.6,
2097,,24330.42,,5301.2,
113262,,30482.24085,,6641.581,
4195,,26148.90915,,5697.419,
31462,,28944.81,,6306.6,
54534,,24890.43915,,5423.219,
10487,,25028.87085,,5453.381,
88093,,30763.29915,,6702.819,
16780,,25588.89,,5575.4,
2097,,26427.87,,5758.2,
69216,,31042.26,,6763.6,
16780,,29223.77085,,6367.381,
121652,,28105.83,,6123.8,
2097,,26706.83085,,5818.981,
39852,,29643.26085,,6458.781,
6292,,24749.91,,5392.6,
167796,,28665.84915,,6245.819,
276863,,31740.71085,,6915.781,
8390,,22232.97,,4844.2,
2097,,25028.87085,,5453.381,
23072,,25448.36085,,5544.781,
18877,,25309.92915,,5514.619,
4195,,26987.88915,,5880.219,
60826,,29223.77085,,6367.381,
88093,,31321.22085,,6824.381,
2097,,23910.93,,5209.8,
96483,,29643.26085,,6458.781,
14682,,28384.79085,,6184.581,
25169,,28246.35915,,6154.419,
27267,,25729.41915,,5606.019,
6292,,23212.47915,,5057.619,
12585,,25729.41915,,5606.019,
10487,,21393.99,,4661.4,
27267,,25448.36085,,5544.781,
4195,,26148.90915,,5697.419,
8390,,25588.89,,5575.4,
62924,,26847.36,,5849.6,
52436,,27965.30085,,6093.181,
58729,,27965.30085,,6093.181,
123750,,30482.24085,,6641.581,
69216,,28246.35915,,6154.419,
35657,,26987.88915,,5880.219,
96483,,29643.26085,,6458.781,
29364,,27126.32085,,5910.381,
98580,,27686.34,,6032.4,
8390,,28105.83,,6123.8,
2097,,23770.40085,,5179.181,
69216,,27826.86915,,6063.019,
113262,,30343.80915,,6611.419,
33559,,28944.81,,6306.6,
127944,,27826.86915,,6063.019,
